Unnamed: 0,ts,IP_src,IP_dst,pck_size,IP_flags,IP_Z,IP_MF,IP_DF,TCP_dataofs,TCP_FIN,TCP_SYN,TCP_RST,TCP_PSH,TCP_ACK,TCP_URG,TCP_ECE,TCP_CWR,TCP_window,sport_class,sport_bare,dport_bare,UDP_dport,Protocol,dst_IP_diversity,dst_port_diversity,ID,pck_size_diff,pck_size_std_WE,pck_size_sum_of_EW,ts_diff,ts_std_WE,ts_sum_of_EW,TCP_window_diff,TCP_window_std_WE,TCP_window_sum_of_EW,pck_size_mean_2,pck_size_std_2,ts_mean_2,ts_std_2,TCP_window_mean_2,TCP_window_std_2,TCP_FIN_sum,TCP_SYN_sum,TCP_RST_sum,TCP_PSH_sum,TCP_ACK_sum,TCP_URG_sum,TCP_ECE_sum,TCP_CWR_sum,TCP_SYN_ratio,sum,TCP_ACK_SR,TCP_ACK_R,pck_size_mean_6,pck_size_std_6,ts_mean_6,ts_std_6,TCP_window_mean_6,TCP_window_std_6,pck_size_mean_9,pck_size_std_9,ts_mean_9,ts_std_9,TCP_window_mean_9,TCP_window_std_9
7392,0.0,111.107.255.67,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2092,12,3746,19604,0,TCP,1,1,111.107.255.67=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2092.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393,0.0,192.168.0.24,111.61.226.25,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3325,0,TCP,3391,2771,192.168.0.24=>111.61.226.25,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7394,0.0,192.168.0.24,111.81.37.14,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7576,0,TCP,3392,2772,192.168.0.24=>111.81.37.14,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7395,0.0,192.168.0.24,111.107.255.67,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3746,0,TCP,3393,2773,192.168.0.24=>111.107.255.67,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7396,0.0,111.162.141.177,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5884,12,2430,19604,0,TCP,1,1,111.162.141.177=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5884.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,0.0,111.78.112.85,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2266,12,2348,19604,0,TCP,1,1,111.78.112.85=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2266.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7398,0.0,111.2.218.104,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5140,12,2325,19604,0,TCP,1,1,111.2.218.104=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5140.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7399,0.0,111.36.84.62,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6287,12,8910,19604,0,TCP,1,1,111.36.84.62=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6287.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,0.0,192.168.0.24,111.162.141.177,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2430,0,TCP,3394,2774,192.168.0.24=>111.162.141.177,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7401,0.0,192.168.0.24,111.78.112.85,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2348,0,TCP,3395,2774,192.168.0.24=>111.78.112.85,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7402,0.0,192.168.0.24,111.2.218.104,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2325,0,TCP,3396,2775,192.168.0.24=>111.2.218.104,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7403,0.0,192.168.0.24,111.36.84.62,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,8910,0,TCP,3397,2776,192.168.0.24=>111.36.84.62,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7404,0.0,111.233.24.232,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8808,12,6698,19604,0,TCP,1,1,111.233.24.232=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8808.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7405,0.0,192.168.0.24,111.233.24.232,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6698,0,TCP,3398,2776,192.168.0.24=>111.233.24.232,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7406,0.0,111.64.188.214,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8465,12,5497,19604,0,TCP,1,1,111.64.188.214=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8465.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7407,0.0,192.168.0.24,111.64.188.214,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5497,0,TCP,3399,2776,192.168.0.24=>111.64.188.214,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7408,0.0,111.4.188.133,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,8409,12,5446,19604,0,TCP,1,1,111.4.188.133=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,8409.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7409,0.0,192.168.0.24,111.4.188.133,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5446,0,TCP,3400,2777,192.168.0.24=>111.4.188.133,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7410,0.0,111.6.238.56,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6111,12,1378,19604,0,TCP,1,1,111.6.238.56=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6111.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,0.0,192.168.0.24,111.6.238.56,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1378,0,TCP,3401,2777,192.168.0.24=>111.6.238.56,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7412,0.0,111.101.209.96,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5825,12,4523,19604,0,TCP,1,1,111.101.209.96=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5825.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,0.0,192.168.0.24,111.101.209.96,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4523,0,TCP,3402,2778,192.168.0.24=>111.101.209.96,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,0.0,111.184.8.50,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2883,12,3278,19604,0,TCP,1,1,111.184.8.50=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,0.0,111.3.177.5,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1226,12,7627,19604,0,TCP,1,1,111.3.177.5=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1226.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416,0.0,111.23.47.73,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1390,12,4890,19604,0,TCP,1,1,111.23.47.73=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417,0.0,111.159.63.184,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3561,12,6214,19604,0,TCP,1,1,111.159.63.184=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3561.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7418,0.0,111.218.176.251,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5420,12,5969,19604,0,TCP,1,1,111.218.176.251=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5420.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.0,192.168.0.24,111.184.8.50,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3278,0,TCP,3403,2778,192.168.0.24=>111.184.8.50,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420,0.0,192.168.0.24,111.3.177.5,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,7627,0,TCP,3404,2778,192.168.0.24=>111.3.177.5,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7421,0.0,192.168.0.24,111.23.47.73,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4890,0,TCP,3405,2779,192.168.0.24=>111.23.47.73,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7422,0.0,192.168.0.24,111.159.63.184,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6214,0,TCP,3406,2780,192.168.0.24=>111.159.63.184,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7423,0.0,192.168.0.24,111.218.176.251,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5969,0,TCP,3407,2780,192.168.0.24=>111.218.176.251,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7424,0.0,111.111.36.202,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6983,12,2136,19604,0,TCP,1,1,111.111.36.202=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6983.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7425,0.0,111.146.229.14,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1407,12,4405,19604,0,TCP,1,1,111.146.229.14=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1407.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7426,0.0,192.168.0.24,111.111.36.202,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2136,0,TCP,3408,2780,192.168.0.24=>111.111.36.202,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7427,0.0,192.168.0.24,111.146.229.14,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,4405,0,TCP,3409,2781,192.168.0.24=>111.146.229.14,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7428,0.0,111.8.174.171,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3074,12,5529,19604,0,TCP,1,1,111.8.174.171=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3074.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7429,0.0,192.168.0.24,111.8.174.171,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5529,0,TCP,3410,2781,192.168.0.24=>111.8.174.171,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7430,0.0,111.53.194.111,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2543,12,1942,19604,0,TCP,1,1,111.53.194.111=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2543.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7431,0.0,192.168.0.24,111.53.194.111,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1942,0,TCP,3411,2782,192.168.0.24=>111.53.194.111,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7432,0.0,111.90.205.127,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2646,12,6978,19604,0,TCP,1,1,111.90.205.127=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2646.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7433,0.0,192.168.0.24,111.90.205.127,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6978,0,TCP,3412,2783,192.168.0.24=>111.90.205.127,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7434,0.0,111.154.191.207,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,1062,12,3369,19604,0,TCP,1,1,111.154.191.207=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1062.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7435,0.0,192.168.0.24,111.154.191.207,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,3369,0,TCP,3413,2784,192.168.0.24=>111.154.191.207,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7436,0.0,111.230.187.4,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,4630,12,1927,19604,0,TCP,1,1,111.230.187.4=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,4630.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437,0.0,192.168.0.24,111.230.187.4,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1927,0,TCP,3414,2785,192.168.0.24=>111.230.187.4,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7438,0.0,111.160.47.127,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2748,12,1810,19604,0,TCP,1,1,111.160.47.127=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2748.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7439,0.0,111.100.117.147,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7093,12,5430,19604,0,TCP,1,1,111.100.117.147=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7093.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7440,0.0,111.167.192.151,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,5831,12,1206,19604,0,TCP,1,1,111.167.192.151=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,5831.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441,0.0,111.61.61.7,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,3004,12,6888,19604,0,TCP,1,1,111.61.61.7=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,3004.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442,0.0,111.80.147.238,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,7693,12,2246,19604,0,TCP,1,1,111.80.147.238=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,7693.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7443,0.0,111.178.75.122,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,2919,12,7041,19604,0,TCP,1,1,111.178.75.122=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2919.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7444,0.0,192.168.0.24,111.160.47.127,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1810,0,TCP,3415,2785,192.168.0.24=>111.160.47.127,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7445,0.0,111.174.158.111,192.168.0.24,40,2,0,0,0,5,0,1,0,0,0,0,0,0,6676,12,3311,19604,0,TCP,1,1,111.174.158.111=>192.168.0.24,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,6676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7446,0.0,192.168.0.24,111.100.117.147,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,5430,0,TCP,3416,2786,192.168.0.24=>111.100.117.147,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447,0.0,192.168.0.24,111.167.192.151,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,1206,0,TCP,3417,2787,192.168.0.24=>111.167.192.151,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7448,0.0,192.168.0.24,111.61.61.7,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,6888,0,TCP,3418,2787,192.168.0.24=>111.61.61.7,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7449,0.0,192.168.0.24,111.80.147.238,40,3,0,0,1,5,0,0,1,0,1,0,0,0,0,12,19604,2246,0,TCP,3419,2788,192.168.0.24=>111.80.147.238,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,2,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
